0,513.45664755,0.548593527224,590.001489221,26.9554697161
0,176.510097192,0.84204263119,21.7721513668,7.94435946365
0,187.618997726,0.769913492757,272.781005416,7.50353755496
0,1802.70288089,0.732380530443,490.467305786,44.2038806528
0,720.205670861,0.695252862781,26.4316961402,19.7446630876
0,405.097703341,0.736607493802,19.938228123,24.3803645347
0,363.409168455,0.704420202188,91.6663968779,11.3877901231
0,497.460910422,0.822624573931,500.0,32.1420906256
0,219.343539943,0.853378080417,2.48029178945,35.800439432
0,668.948332414,0.663458186688,88.0471226481,13.6552510853
0,428.977454017,0.694627898487,55.5957136172,15.4067383728
0,474.846237792,0.769224594346,102.076747209,28.6400563974
0,317.483216224,0.653761363445,187.980756605,13.5146387841
0,86.9143203406,0.862847389796,59.2157504132,8.2446053273
0,371.502870823,0.837365018557,16.287087088,9.88698837315
0,345.982426236,0.735235786231,598.699984636,17.5293519863
0,618.316734584,0.600732557123,121.357438511,24.2034619
0,256.767732695,0.75854283252,1060.06050583,11.3844528416
0,560.224246163,0.790304147656,658.536934786,29.0789932102
0,492.083876183,0.706363761065,500.0,21.1577303084
0,379.252528691,0.781315901167,39.1238056924,20.7350566915
0,4302.29748965,0.263907931003,175.742441368,54.2594477559
0,562.2,0.720611757852,138.895297438,48.9506628834
0,532.929735473,0.771726970395,2.7606616384,26.1583557428
0,3348.45321637,0.305331177671,329.781317788,47.6953159968
0,875.928873239,0.56791666988,104.021129513,21.8620593771
0,174.440755583,0.855678533674,21.390864195,9.32791073036
0,308.43920221,0.641478108517,97.6852485562,17.4833592182
0,410.954384077,0.731373317543,34.3880916831,61.9533247042
0,347.583596618,0.718123112907,118.210593344,14.4211655282
0,346.160707041,0.781929615918,76.2487448214,18.2682921657
0,1252.46865172,0.63414357894,632.532651745,71.2736704218
0,643.331261701,0.735328662961,35.2858338667,12.142887449
0,2357.32605138,0.596867837887,569.229913621,41.9950948933
0,1243.45713982,0.431793381782,118.950127596,61.313101649
0,453.92835532,0.642694098712,130.693627663,24.7927905916
0,529.816050779,0.71894683529,399.032987752,42.9540917729
0,622.540765849,0.775027126469,112.309896345,49.2266545147
0,314.346263856,0.80978939282,100.338336342,21.5628688073
0,471.579583891,0.739357196304,781.353557547,28.6873911227
0,270.819756105,0.758399256684,4.8330315853,15.426726882
0,527.212103135,0.528381219189,240.403032954,34.7643348443
0,292.196078431,0.749051210814,117.393772863,48.9913178237
0,1088.54618242,0.755392775821,126.320614997,55.276987219
0,191.483478972,0.849380217763,921.95605197,68.9574047687
0,2756.61504527,0.626699490296,1153.96779079,38.7401071671
0,2803.05545598,0.718741312689,100.958029159,48.3058009347
0,355.118994613,0.827787497393,29.7655579323,14.7619012153
0,889.223516147,0.60870986581,215.308201528,28.9791523403
0,191.104294436,0.790262471183,63.5351482944,10.3424018259
0,950.981717002,0.771156711232,680.589434229,47.3387801992
0,1499.37269705,0.568831646584,356.080641303,57.3975335241
0,1373.39563534,0.767620412471,282.973119309,32.4466990707
0,381.693292623,0.827302665029,29.7155742455,19.4788455486
0,1016.93761984,0.647990765445,898.307974808,39.4302198263
0,921.691394801,0.5862942876,424.814974392,26.9122606754
0,1869.17445503,0.50919930499,325.726033226,50.2459587724
0,172.255078493,0.820631702288,1.26643425437,15.5753277144
0,456.793023796,0.759831261561,148.813732619,24.3155581743
0,283.477766577,0.682211554698,6.84537514012e+29,16.3332280121
0,2295.11789268,0.36515155943,128.942216707,34.0600796223
0,724.941217949,0.632441258951,31.0813977809,39.3247969204
0,610.482275274,0.704075510452,448.574135459,17.6887610687
0,210.94194609,0.767713316894,308.269675112,17.3785870886
0,136.60119238,0.740899994457,165.236826617,7.0506580198
0,533.849706582,0.731117334072,429.913199303,51.9964791953
0,337.747551284,0.784217956484,62.4931716574,28.6957065496
0,1115.51191363,0.595951231339,976.797853477,24.581862282
0,496.165863158,0.580245191914,185.434623271,22.5776427195
0,116.097579001,0.771774275067,1.38986970682,16.0959677259
0,646.051889098,0.797794357194,0.642117262129,33.3236507889
0,329.502083858,0.797061690432,9.42825441689,17.6970808862
0,216.807538192,0.805548605978,174.67410863,32.4447179961
0,2626.51180094,0.608736310619,124.014566896,75.3477212961
0,1241.33223163,0.613225249863,251.456168772,19.2097219161
0,387.687762672,0.693744511428,76.0527890468,23.9679223343
0,174.68729539,0.770054087573,386.305669922,10.1811896368
0,671.714577313,0.669130234584,15.0299573832,47.3071563358
0,411.995767273,0.779704829397,1341.1177852,15.2457690958
0,283.297882025,0.831616957401,4.77119834822,12.853988116
0,1316.81839151,0.494360125837,773.41163937,45.5671731737
0,1600.36797462,0.529346139645,219.676002253,36.5344652017
0,561.216456422,0.590320254456,417.601590052,25.0726368467
0,973.522137874,0.83581919945,127.755742139,60.1712912047
0,482.787611904,0.708326649119,282.817271446,32.1702456092
0,422.260148283,0.710607154926,290.764081932,50.973338812
0,256.925178935,0.819635773452,6.27922242659,9.56474501653
0,695.530110017,0.703214376971,0.408536528637,20.7068743845
0,710.099298634,0.818730646269,500.0,25.0503381059
0,480.671422663,0.579040739462,22.2627201239,32.0786093316
0,468.97150974,0.629612815799,48.8928995483,24.0112008948
0,240.182580335,0.726106382611,196.353536266,14.6737347839
0,243.670436579,0.675624767698,236.333596626,12.3175601745
0,506.979893107,0.764753013418,35.3668547067,11.2485124048
0,807.237858024,0.60678901998,139.384963119,10.2944070752
0,481.232235529,0.663400173604,289.564629235,14.8615744001
0,221.031322531,0.830534035761,56.7433093386,30.3638881921
0,345.056038689,0.841990936209,11.6904375382,26.4941677179
0,1973.74499142,0.365258598355,388.773324241,28.5491432732
0,235.543726874,0.77110587505,0.886588477223,7.72733685218
0,152.389889008,0.877251180036,500.0,7.79159865644
0,1052.05829231,0.700225249905,217.254076241,27.2250867518
0,652.236039542,0.644589026426,268.463760715,84.9940361545
0,1772.06502525,0.493667150217,219.656351281,36.6736243277
0,511.184572932,0.556425227949,124.145416884,43.8789123535
0,1235.36418122,0.790252648439,34.5880897236,24.8572297839
0,440.628158309,0.83163797457,19.1503326349,13.6511151685
0,1020.98168765,0.56927470407,1304.06706574,21.5754561245
0,726.685944397,0.640368572233,815.638825617,39.6862365363
0,483.378258968,0.742096764159,555.046755052,18.5451013811
0,715.837012126,0.658812365062,85.6882879828,31.8657561319
0,643.961783197,0.721810791418,348.835496311,19.3129352817
0,224.616113555,0.75819600531,145.598501615,14.2436445717
0,579.992146574,0.663043912158,600.716432171,24.3924444591
0,343.478458621,0.825389323418,500.0,14.8861467124
0,1690.89263227,0.479702080483,355.70124245,21.0156328103
0,260.035258909,0.782559651284,69.3532755772,17.7340511066
0,3696.03493636,0.593735406916,895.776957602,47.3938815135
0,436.486080893,0.841390071219,10.7354408899,17.6753264472
0,336.497108908,0.596211649423,51.6158274371,32.5481044333
0,436.871430917,0.748143659,41.9487491077,20.7675601754
0,544.433762304,0.646702079156,11.404202718,30.8594646744
0,181.80154597,0.850789745327,1138.07399013,10.4377000255
0,473.652611222,0.739754654482,695.968049058,45.2370432889
0,357.205255413,0.721561029942,667.286279241,14.747691702
0,621.199251676,0.848348744471,2.95149579992,50.5075921576
0,561.596174094,0.703955937066,27.2106408361,37.6215555568
0,149.564282552,0.84992567818,15.9096947789,9.99563476031
0,162.551495484,0.844653889702,14.9640751721,14.658891064
0,879.290977185,0.604022002545,189.08508362,26.3070651839
0,501.739180806,0.696598941827,39.4124274356,40.4380897024
0,188.34871531,0.77793807509,607.382397267,14.8748407082
0,371.908003198,0.734755278815,1.03463855826,13.8410573413
0,199.224641792,0.854504134002,158.260414555,69.669226293
0,845.714246824,0.518172400636,500.0,10.9425969512
0,167.764624877,0.736603063642,358.908120749,42.2571987974
0,827.614729207,0.690966526725,310.65313793,43.4937848641
0,562.28189967,0.622779824211,452.740464977,15.2728313443
0,433.28045049,0.630800932171,20.870387276,42.5161908999
0,363.933403805,0.61167342909,127.507823108,38.0840035185
0,328.744344574,0.577568572581,35.4297426371,37.0894841712
0,462.961588312,0.740216063174,133.068185442,55.2221731961
0,2335.76933775,0.700088727102,96.9856298368,97.0634677076
0,1811.70718904,0.618639970589,162.985294629,37.9525353452
0,208.758352785,0.761920072792,108.681692692,19.7611518958
0,792.80424399,0.614022750148,88.0448011892,23.4213983741
0,480.62654814,0.810296032957,6.24855145759,24.4054964499
0,1184.38304317,0.67420074396,49.6619544469,29.3560071756
0,761.45286862,0.7603011735,21.2272233315,12.8984958087
0,253.83600279,0.804108762281,16.9209285344,24.5762673061
0,2953.1841615,0.48994223148,833.634788401,58.3078230148
0,1289.69399218,0.47303708762,9.79745279832,43.0832608012
0,996.559432205,0.563710665072,178.622596952,33.2077189364
0,2125.00836824,0.612407838322,250.455742664,25.6908980803
0,3258.73091211,0.465994431091,314.135871933,63.0681718624
0,815.148432129,0.638272534696,142.673854933,39.6286770558
0,739.42033403,0.535958538038,7.93866422245,16.0858890811
0,527.640883626,0.660919819356,4.64635550017,16.031540084
0,315.379703864,0.647595604121,540.688453643,19.580542188
0,440.632183908,0.690916486811,32.6383149876,10.9435553198
0,907.14542199,0.536439697048,145.721458639,24.7800606194
0,838.571295793,0.663308741532,1702.79229926,42.2996592081
0,375.824597726,0.744236008298,13.9202971845,49.9155959512
0,936.270604707,0.80481706873,11.9050121315,26.064891697
0,691.069135506,0.779083892891,487.324213247,59.335079756
0,854.798385504,0.708542732153,6.13728237103,20.8344169748
0,715.89987133,0.487278533115,68.4191122277,52.1555666825
0,159.835625,0.89878364719,114.469843562,19.9843807418
0,484.596188987,0.716108515095,27.8829216653,53.8241915298
0,1441.92152586,0.695792832366,231.432026562,54.5814963258
0,402.128121748,0.608095277307,59.697286827,21.1461808032
0,508.928832948,0.631641136586,149.068900835,21.4624527273
0,623.795761667,0.585356618118,1895.10811324,18.291182729
0,242.326669786,0.821050822889,,9.26444516262
0,653.015194025,0.580113492354,166.968492623,12.0528938651
0,795.715722601,0.854612444336,86.1052563847,77.6936115348
0,803.652085917,0.756517130307,43.8802116599,31.0970002866
0,528.42863533,0.748217950347,52.3042158714,32.8888858348
0,287.792408917,0.595053972426,128.57494142,21.5914239184
0,1414.17873837,0.381618310119,80.9416531355,45.1334669725
0,651.46642532,0.759041822876,78.0377911533,64.9904618898
0,722.63790966,0.615565844196,28.8697257976,23.9889240391
0,496.438240086,0.657313145247,500.0,24.3000079003
0,246.101823578,0.750781584372,175.601447585,16.4233464491
0,777.045021702,0.568194287558,1260.38824385,38.3837470554
0,1084.08202971,0.530356038943,118.075848164,30.8932577393
0,810.800148962,0.850003770427,308.783433593,31.3039211279
0,392.425652866,0.839479904172,9.89700861811,28.9685102422
0,329.720513914,0.714602428787,168.69464949,30.0614416434
0,647.864238298,0.51121322638,460.370735035,26.6924042309
0,1153.43069001,0.654887323143,147.414531885,24.5298718243
0,711.256547931,0.742288125958,47.9090394579,41.5923610763
0,340.214038945,0.761986792839,403.189922324,39.6904640788
0,293.206416788,0.798787961134,14.8770660022,17.39897917
0,294.928961749,0.738693687751,23.4569161732,15.9613863853
0,375.001558178,0.616057820855,160.105989478,39.4114026181
0,1058.7981116,0.352747991123,51.5815704463,20.4111888488
0,275.623578542,0.797170228239,500.0,34.3719244217
0,322.225835756,0.790520696578,500.0,7.54260275201
0,819.534058255,0.757308413619,41.3006199375,17.6045638533
0,375.911336865,0.604047293754,211.081649332,19.2078387365
0,788.243447887,0.829455566663,42.8689744179,21.4933744908
0,724.105004203,0.677782038183,16.850621851,13.0033012288
0,503.936241716,0.740290868792,126.237500691,28.6699671226
0,663.358544601,0.783845333038,679.988284492,15.0968929665
0,647.493444956,0.729384048805,3.79549233675,20.2942408906
0,418.31739549,0.812682012424,42.9637819997,15.054506039
0,1389.32013354,0.545721616793,336.514146812,38.1744482563
0,1180.06462264,0.576944799924,85.027937161,49.3824742271
0,1563.4539962,0.544484363177,835.282119936,43.3373314557
0,228.760774613,0.849932722723,0.566409251863,26.3946001089
0,503.150251323,0.703208622682,402.815401091,29.6933950718
0,639.707960143,0.844866527072,8.53671330928,46.9338771941
0,756.790013931,0.727167778113,118.839866325,54.0013166025
0,1960.60397769,0.79710214483,941.738806511,26.3031457277
0,1078.71563841,0.707438344671,969.22382841,28.0797231141
0,605.648267498,0.660481525124,94.5518784187,28.5073858705
0,737.483430799,0.704667235676,39.4375439893,30.1463194283
0,1266.71203935,0.535134898692,35.2269867555,29.224891681
0,1197.94397587,0.56372738674,141.496633039,22.675216228
0,892.927323674,0.739644464404,834.664647696,39.4821086667
0,529.364998746,0.66469588236,964.727735736,38.2430833457
0,875.176153743,0.684134244642,109.687385795,21.350392331
0,1913.17052923,0.540216896949,22.1670865003,46.0347463251
0,2454.30009737,0.679372388758,125.078140441,54.8476476989
0,571.83215996,0.858879645607,500.0,20.3321959716
0,371.346932072,0.562884268787,131.726576355,19.2146321264
0,164.819327222,0.862186992293,500.0,17.9065071448
0,70.5554812834,0.897965605897,15.7019340465,7.66884158608
0,199.432197956,0.778138150296,4.714208879,6.0888141876
0,607.01985305,0.799926647894,402.149996942,80.1872143169
0,142.357793358,0.735340013272,1299.59048438,12.6481748482
0,1513.20763793,0.731107358329,110.71314641,34.0889771417
0,162.422783437,0.761641758785,215.546554457,12.7596641806
0,265.780820471,0.747931884416,3.10904076748,25.1001313774
0,269.69089236,0.802957892699,3.98951066961,10.622425948
0,554.146035202,0.707627534666,77.0585295825,45.1022633147
0,987.107111788,0.527707699928,26.2115791964,46.5498444961
0,176.227220864,0.830746488789,91.2950718699,9.6919116821
0,237.161522447,0.802007693822,116.938323339,24.1225065965
0,2305.38538967,0.525595936827,529.119239881,62.4977228811
0,988.59213615,0.619111662013,167.021495475,43.7930304969
0,344.743831864,0.713798605611,608.787588524,24.9129607537
0,366.990049146,0.679702701579,30.1561454057,12.1603906761
0,1170.69920996,0.706325829334,53.1498500831,33.7914155589
0,699.756206242,0.557960384795,1.37500005562,31.7461108234
0,253.917169945,0.73808163516,67.9230658078,12.2776034145
0,350.988412316,0.740967837794,9.56931158214,14.2938974294
0,273.475322997,0.763698965299,539.744574454,20.8969049642
0,191.365752455,0.833796486849,399.057829288,12.8210654346
0,733.016027149,0.683986583061,230.973424377,36.9026964446
0,1741.46401024,0.643952851602,185.303630803,44.5941765351
0,566.414109015,0.811037089984,6.9262277171,30.723831974
0,845.222783399,0.756983591424,83.7752635847,29.6332852514
0,462.900013244,0.771857546139,69.9451849446,25.726365713
0,778.454823232,0.70168174274,92.1020953426,49.9398835018
0,2136.01543319,0.485388584174,31.2149130631,46.3710882326
0,1454.6621366,0.48307899946,211.985347063,37.9208137488
0,588.81018482,0.695253710626,1.55672832759,14.7909776071
0,1700.95206404,0.625004606208,43.7023523536,48.6106296654
0,288.202737112,0.758233319655,1232.38992344,22.8746915278
0,645.370879811,0.753009569735,34.4114478244,17.5898668838
0,1769.94237113,0.650161646079,38.4674437871,45.2498960655
0,1310.37512623,0.615443667356,177.957764162,25.8627268626
0,813.11171789,0.633557276372,343.811495946,23.7241283483
0,1198.43013677,0.552132152624,298.978199343,47.2556690167
0,358.905447178,0.703744409227,500.0,20.6525630863
0,826.236442296,0.718095607774,49.5789390158,28.2855003423
0,265.056283024,0.741274381234,30.5160143676,35.7528892159
0,876.297197413,0.595329658074,45.5415257174,62.5620794377
0,364.773935304,0.829133007398,3.36226892423,9.2257967473
0,411.007875281,0.737452655433,17.589301557,12.2748722657
0,85.2812627291,0.831624047689,81.9784512677,22.1245588601
0,199.659388572,0.703485872583,209.662808728,47.4250355274
0,1264.86370848,0.568841321238,46.1820509647,25.2036923884
0,633.271477288,0.820003305683,3.94517508663,31.6708260985
0,124.551386256,0.847696611026,13.1122739746,30.9648626436
0,70.9996763885,0.793534552438,491.866291957,13.2819553426
0,191.82068749,0.727851360473,78.7655533922,13.0160913788
0,543.02887623,0.70561895683,1666.12136788,21.7813423673
0,134.672060161,0.815901698448,8.93674705529,14.8696681755
0,1063.41214208,0.688773833599,13.2984567432,23.5086002193
0,842.1216595,0.672080549713,731.196779004,51.498657556
0,1400.67318685,0.740531687505,125.249118894,65.05712996
0,466.006186186,0.808285608182,1.14113877224,26.542776733
0,1495.15298446,0.62130280143,274.037946944,29.0421309207
0,280.355962376,0.705960082711,2.74008693688,18.2887139681
0,983.367357922,0.669620119889,101.976511633,32.9022848046
0,319.042250957,0.701476779938,476.561853498,13.4312464415
0,399.576162625,0.729427903365,718.083694461,17.8913610614
0,405.40006105,0.701135856339,94.5456994559,36.6265513309
0,589.396973838,0.583401556589,639.075588415,27.5487059437
0,2253.22571276,0.573879103297,47.1267873862,51.4309912771
0,224.822124817,0.757165962472,430.54186232,22.8889336165
0,1513.27583173,0.517967224972,535.081864119,25.9572920159
0,199.830242014,0.891010049968,1.14113877224,11.6871262835
0,201.014766802,0.879802234764,500.0,26.3434427695
0,392.348250434,0.67623223697,158.412393426,28.3881890465
0,149.227948675,0.793685268661,227.86494558,11.5610341268
0,347.485965244,0.799789902193,459.617736132,17.3461724678
0,2288.90434783,0.511123247244,69.5131726664,41.0497341241
0,197.723836074,0.770582437315,1427.59154355,20.774354515
0,474.74764711,0.688074427673,217.999366259,49.4081538074
0,150.487047217,0.788867584296,159.930765615,16.6893701574
0,341.093648114,0.84719633543,42.574017305,12.3511378269
0,674.580338778,0.382067223878,45.295759049,30.7403042067
0,1170.97660005,0.485073927015,44.2903885074,58.1151027186
0,589.031148059,0.744232870079,132.803337217,40.398332682
0,665.764490394,0.697867405328,194.069387929,29.1358054681
0,664.309003013,0.663029355618,68.0119278839,55.2356439325
0,326.268856925,0.868251920461,7.09766023921,19.8576261211
0,151.081525377,0.865704753112,6.3735837478,13.6628075886
0,410.724272267,0.684719919285,15.483717251,46.4536874316
0,620.898239165,0.709489334765,468.540628573,27.7132349888
0,192.467707018,0.814067304859,500.0,7.98861811565
0,264.93165424,0.768242684649,14.4435926387,11.4519525092
0,612.54271687,0.578929198116,265.637969441,35.442595253
0,253.589969451,0.827477523487,253.023384354,17.5887221448
0,248.579131177,0.790307510929,906.654218757,15.4383998529
0,522.071914381,0.778890158203,80.7269692793,31.6919433927
0,222.592181553,0.836051068221,6.75341980692,27.0369553491
0,517.421442051,0.638635499639,93.6664451221,43.3069116068
0,709.209080926,0.692326588086,390.91114162,71.5999706899
0,1135.31752394,0.630679641962,411.595896104,21.4346635117
0,873.765785798,0.610929956825,53.3331935406,48.3623664471
0,146.355093713,0.902174151009,16.0351187476,18.2094334392
0,365.71122312,0.736349302544,1307.93500761,16.2583545304
0,281.807364814,0.67268472161,231.672326201,24.426595877
0,2726.60544605,0.775973509883,354.031050734,50.2607325313
0,557.278423237,0.714119859627,249.463392535,51.5587242183
0,496.002061692,0.606873365694,15.0265432519,12.5175395566
0,496.259443768,0.709111440092,374.206386606,25.4564395854
0,799.881452802,0.63807489398,137.539536052,37.1938487081
